Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
9593911,"Pandemonium (Delirium, #2)",Lauren Oliver,"Oliver, Lauren",,"=""006197806X""","=""9780061978067""",0,4.03,HarperTeen,Hardcover,375,2012,2012,,2025/07/04,currently-reading,currently-reading (#4),currently-reading,,,,1,0
11614718,"Delirium (Delirium, #1)",Lauren Oliver,"Oliver, Lauren",,"=""0061726834""","=""9780061726835""",4,3.95,HarperCollins,Paperback,441,2012,2011,,2025/07/04,,,read,,,,1,0
17061,Coraline,Neil Gaiman,"Gaiman, Neil",Dave McKean,"=""0061139378""","=""9780061139376""",2,4.13,William Morrow Paperbacks,Paperback,176,2006,2002,2025/07/04,2025/06/02,,,read,,,,1,0
329803,The Insulted and Humiliated,Fyodor Dostoevsky,"Dostoevsky, Fyodor",Fyodor Dostoyevsky,"=""0898751047""","=""9780898751048""",1,4.25,University Press of the Pacific,Paperback,460,2000,1861,,2019/05/26,,,read,,,,1,0
11275,The Wind-Up Bird Chronicle,Haruki Murakami,"Murakami, Haruki",Jay Rubin,"=""0965341984""","=""9780965341981""",0,4.14,Knopf,Paperback,607,1997,1994,,2025/05/14,currently-reading,currently-reading (#3),currently-reading,,,,1,0
53152636,Mexican Gothic,Silvia Moreno-Garcia,"Moreno-Garcia, Silvia",,"=""0525620788""","=""9780525620785""",5,3.67,Del Rey,Hardcover,320,2020,2020,2025/04/13,2025/04/11,,,read,,,,1,0
58784475,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,"Zevin, Gabrielle",,"=""0735243344""","=""9780735243347""",0,4.13,Knopf,Hardcover,401,2022,2022,,2025/04/13,currently-reading,currently-reading (#2),currently-reading,,,,1,0
7235533,"The Way of Kings (The Stormlight Archive, #1)",Brandon Sanderson,"Sanderson, Brandon",,"=""0765326353""","=""9780765326355""",3,4.67,Tor Books,Hardcover,1007,2010,2010,2025/04/11,2024/12/29,,,read,,,,1,0
93282,The Acts of King Arthur and His Noble Knights,John Steinbeck,"Steinbeck, John",Chase Horton,"=""0141186305""","=""9780141186306""",0,3.83,Penguin Books,Paperback,384,2001,1976,,2025/04/06,currently-reading,currently-reading (#1),currently-reading,,,,1,0
62047984,Yellowface,R.F. Kuang,"Kuang, R.F.",,"=""000853277X""","=""9780008532772""",3,3.74,William Morrow,Paperback,319,2023,2023,2025/04/06,2025/03/03,,,read,,,,1,0
30165203,American Gods,Neil Gaiman,"Gaiman, Neil",,"=""""","=""""",3,4.10,William Morrow,Kindle Edition,635,2011,2001,2025/04/02,2025/02/20,,,read,,,,1,0
30852,The Woman Warrior: Memoirs of a Girlhood Among Ghosts,Maxine Hong Kingston,"Kingston, Maxine Hong",,"=""0679721886""","=""9780679721888""",0,3.73,Vintage,Paperback,204,1989,1976,,2025/03/11,to-read,to-read (#72),to-read,,,,0,0
29069374,"My Favorite Thing Is Monsters, Vol. 1 (My Favorite Thing Is Monsters, #1)",Emil Ferris,"Ferris, Emil",,"=""1606999591""","=""9781606999592""",4,4.25,Fantagraphics,Paperback,416,2017,2017,2025/03/03,2025/03/01,,,read,,,,1,0
38501,Ham on Rye,Charles Bukowski,"Bukowski, Charles",,"=""006117758X""","=""9780061177583""",0,4.14,Ecco,Paperback,288,2014,1982,,2025/03/02,to-read,to-read (#71),to-read,,,,0,0
12395,Journey to the End of the Night,Louis-Ferdinand Céline,"Céline, Louis-Ferdinand","Ralph Manheim, Angela Cismaş, William T. Vollmann","=""0811216543""","=""9780811216548""",0,4.19,New Directions,Paperback,453,2006,1932,,2025/03/02,to-read,to-read (#70),to-read,,,,0,0
